video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
9623,0.8164109105701672,52,0.7265235884330322,16
9624,0.8305821068882753,32,0.8183954400684238,11
9625,0.8361503229801994,32,0.7778008849791238,12
9627,0.8344320910515974,52,0.7759790280406135,25
9628,0.8394502515884752,33,0.8698623277756518,12
9630,0.8246789893826475,33,0.6551351105861513,12
9631,0.8472204439433946,32,0.7787133979862442,11
9632,0.8321227522956296,34,0.8211150731140595,11
9633,0.861112762374225,32,0.8435112743927902,12
9634,0.8363759188969805,33,0.7889189003765895,13
9635,0.8408862359232443,36,0.7251998898629126,15
9636,0.847924103384418,32,0.8681393173665742,13
9637,0.8554722162057796,34,0.8390626473658522,15
9638,0.8309531645284988,32,0.7697299900807846,12
9639,0.8360465811788885,51,0.7670379980428385,12
9640,0.8317372108511771,32,0.7686683060179891,15
9641,0.8346292338683176,34,0.7743054720901917,10
9642,0.8351211207096244,33,0.7769294111742858,16
9643,0.8307975845697881,35,0.7816447453074148,10
9645,0.8376134830295294,34,0.770742280785858,12
9646,0.844041470541839,33,0.7687971964134231,19
9647,0.8159898779426227,99,0.7766057035701435,20
9648,0.8243861888041619,34,0.7164202829279993,14
9649,0.7976550876518973,55,0.7311781099898564,13
9650,0.8359641907201378,34,0.7059669035252846,12
9651,0.8435835580086302,33,0.7530348425559823,14
9652,0.8454447396383299,33,0.761711017764275,15
9653,0.8307750463738022,33,0.7955560620407267,11
9654,0.8547061618284891,33,0.7882587294173646,12
9655,0.8296385274525879,34,0.7858728011940549,16
9656,0.8428231732237109,46,0.8761874307946929,10
9657,0.8433189274078166,33,0.7958878926196498,10
9658,0.8289111113589942,38,0.7454337373266635,10
9659,0.8410418115514182,41,0.7653591496383505,14
9660,0.8124713802641268,69,0.887652245881219,28
9661,0.8432632395755223,33,0.7959910212237602,16
9662,0.8439102365360317,33,0.7396169303052996,10
9663,0.8397034684869301,34,0.7836794365413872,16
9665,0.8391655589662337,33,0.7773013660147208,11
9667,0.8321382613682864,33,0.7923377002203542,12
9668,0.8297349338883077,34,0.7963359320151249,9
9670,0.8076180750363875,33,0.753127174440229,10
9671,0.8774231747669469,41,0.8377418942026529,9
9672,0.8359901524852568,62,0.7842128607257834,16
9673,0.8345976317885859,33,0.7929923607250501,10
9674,0.8435513460815152,33,0.8069445810777929,17
9675,0.8381708157604664,33,0.749119248853504,10
9676,0.8305135335371003,34,0.7789217826589303,10
9677,0.8361392960689457,33,0.7728825931856164,14
9679,0.845840190235813,33,0.766904752410723,12
9680,0.8245833006063026,59,0.7825062986863964,19
9681,0.7948699615776286,37,0.6789600484627045,13
9683,0.8289301739207018,33,0.7293505534397057,13
9684,0.8393037872581655,50,0.7487076516615755,10
9685,0.8258589690746353,33,0.7986139883461212,13
9686,0.8367679016057246,33,0.7671365877841154,27
9687,0.8321206957054559,31,0.7848064098856611,11
9688,0.8344320910515974,90,0.7998448155131824,10
9689,0.8367512696626824,45,0.7671762001895354,11
9690,0.8426734616587185,34,0.808276627335025,13
9691,0.8400299450272779,32,0.7723566724462599,15
9692,0.8219918893214511,33,0.7150848794723568,11
9693,0.8463762062172933,33,0.7809200050057142,14
9694,0.8335715067232309,40,0.7665466034342795,9
9695,0.8331342500473551,34,0.7442899009390904,10
9698,0.8228981806615676,32,0.7035710800956423,14
9699,0.8375146269433849,39,0.8095255768017535,12
9701,0.8344889640284626,34,0.727774550123917,18
9702,0.8338732692414477,33,0.6852349146134462,11
9703,0.8263718686130306,33,0.6893820308409643,14
9704,0.8408060047313888,32,0.7710281233845513,11
9705,0.8439065084888437,33,0.8101705313191965,10
9706,0.8347079831405699,34,0.7573209146187446,14
9707,0.8907501950804761,31,0.8927834243512892,10
9708,0.8404993978592389,34,0.7864518395185371,11
9709,0.8348678967336068,33,0.7127284761063714,11
9710,0.8384798575760563,60,0.763787597463722,13
9711,0.8404601126761116,32,0.7901849818086193,12
9712,0.8403795754649973,34,0.6122645794119382,13
9714,0.8535299530816178,38,0.7853621966326692,11
9715,0.8612826028914922,33,0.8502595016740708,10
9716,0.8447595990895903,32,0.8165498248993305,13
9717,0.8579916877272182,34,0.6830816937491406,16
9718,0.8487032804472115,34,0.7815259271108548,12
9719,0.8295898302405473,33,0.6096210383865301,10
9720,0.8375512827553757,50,0.795483928116407,14
9723,0.8436022027185945,46,0.7740666820410007,10
9725,0.8087213546421348,34,0.7196614408113586,18
9729,0.8735468558254618,33,0.8609260014729099,11
9730,0.835526378132293,34,0.7720289629112946,11
9731,0.8344320910515974,33,0.7692823968207524,11
9732,0.8215529921919723,33,0.687139572358236,12
9733,0.8504827549728533,34,0.8912616036738431,11
9736,0.834230153539801,38,0.7713982190992607,10
9737,0.8367534841513572,32,0.7314200857984609,13
9738,0.8127413131685997,31,0.7360586594228431,16
9739,0.8404457485634212,34,0.7763195101602095,10
9740,0.8384251492313591,34,0.7004267431744585,10
9741,0.7682831112128611,34,0.7324323570183293,14
9742,0.8361392960689457,35,0.7728825931856164,9
9743,0.8370057678930883,33,0.7659676657422355,16
9744,0.8403737935887169,36,0.7088315889178999,9
9745,0.8344320910515974,33,0.7396303110766761,11
9746,0.8693625869352191,34,0.8184523175328441,10
9747,0.876747618757337,48,0.8057683389847138,14
9748,0.8343266532927466,34,0.7882174889836271,10
9749,0.8518166418710935,34,0.7823105520031676,25
9751,0.8360639707708589,33,0.7806607432645146,15
9752,0.8864803110139012,33,0.8963429029794449,20
9753,0.8344320910515974,33,0.7680095736945528,12
9754,0.8344320910515974,42,0.7684422110660782,10
9755,0.8346292338683176,32,0.7689845791229121,13
9756,0.8344320910515974,46,0.7666130597949337,14
9757,0.8569355569714678,33,0.8045415227553857,14
9758,0.8435949943474249,33,0.7870986725818692,15
9760,0.8345618387217626,34,0.7706197758967364,10
9762,0.8291314136828477,34,0.7612297158478436,12
9764,0.8367754946116982,38,0.7662610205299879,10
9765,0.8060863584217759,33,0.7688005308928779,12
9766,0.8334874118010839,33,0.7856538109568008,11
9767,0.8000967820119443,35,0.6478687380891552,10
9768,0.8596711680546493,33,0.8293900410771218,10
9769,0.8624212967920224,34,0.7461090269785893,13
9771,0.8387222080977844,34,0.7650996164281267,12
9772,0.8460210529436101,33,0.8169184552953108,15
9773,0.8391482194253669,33,0.7880705340534451,14
9776,0.8355328005352077,51,0.7472313170310361,9
9778,0.8344320910515974,33,0.7428718137912278,10
9779,0.8156094026789318,32,0.8050464205694582,11
9780,0.8418460439980819,55,0.8002808617307121,15
9781,0.8352038199221051,34,0.719670817187182,11
9782,0.8702808803916163,33,0.8703309389957354,27
9783,0.8401075495406011,33,0.7022047244507804,12
9785,0.8344320910515974,33,0.7579124032354756,13
9786,0.8344320910515974,34,0.7572551378846958,11
9787,0.8518375449723591,33,0.7928468912208388,13
9788,0.8215529921919723,32,0.7039427598950915,16
9789,0.8517181061000753,33,0.7929946337103657,14
9790,0.8366773343974607,33,0.7490519494067417,10
9792,0.8346292338683176,34,0.6966201737667956,13
9793,0.8142933033926475,33,0.712618279563644,25
9795,0.8371275603983133,34,0.7783916451804498,12
9796,0.8299137439562455,32,0.6947212721458169,12
9797,0.8265454258888228,35,0.6617220533229389,16
9799,0.8305636076988462,35,0.9010853110044605,15
9801,0.8434979243717018,34,0.7927974939208964,12
9802,0.832777080691678,38,0.7808932199498306,9
9803,0.7647074311063532,58,0.787699098612074,10
9805,0.8324625112290862,33,0.7992082468124599,11
9806,0.8353652870127589,37,0.7689063420432274,13
9807,0.8547484414651924,32,0.8901406511443375,10
9808,0.8381724616344998,33,0.7953972779542973,16
9809,0.8246276328105855,32,0.7778187087915505,10
9810,0.8468227627817342,33,0.8340371136336153,15
9812,0.7639539647266513,35,0.7234141396007963,10
9813,0.8718894715160005,35,0.8638016124391817,19
9815,0.8154791426257191,34,0.6901183903595155,11
9816,0.838284716538155,33,0.774708819724523,10
9819,0.8435949943474249,35,0.77854773447949,13
9820,0.8344320910515974,33,0.7706882975811633,13
9821,0.8432844683211611,34,0.7464137927984099,19
9822,0.8371188577519537,33,0.7705656798287096,10
9823,0.8347063307313526,33,0.709204770529703,13
9824,0.8398503777765853,34,0.781877346132833,10
9825,0.8468926861261927,33,0.7846233738488556,10
9826,0.8327459527104032,34,0.7705096935344393,16
9827,0.8355292820414113,32,0.9270025658523744,11
9828,0.8353995173183891,33,0.7580389256560202,19
9829,0.8103552693262376,34,0.5970787432999756,9
9831,0.8321995750360502,46,0.7424554955642735,14
9832,0.8084997070017064,34,0.8075068687991198,13
9833,0.8388000163625188,33,0.7535710316006816,9
9834,0.8292028523746084,35,0.7645703969709174,13
9835,0.8376114619891298,33,0.7711939146816182,11
9838,0.8750542200381196,34,0.8530931713238026,11
9839,0.8381761158306976,31,0.7700253787762646,14
9840,0.8344320910515974,32,0.7615650999747758,12
9842,0.7538913012639205,33,0.7035245608971769,20
9843,0.8362094097836758,32,0.911905682510809,11
9844,0.8409602320567838,33,0.8000078905296293,18
9845,0.8305884474455931,59,0.7070030955603417,14
9846,0.8164109105701672,33,0.660421028585344,13
9847,0.8335017328158796,32,0.76356429057567,13
9848,0.8065374211218226,34,0.5757980766157171,13
9849,0.8367563753909383,33,0.7011776095673454,10
9850,0.865865628070267,33,0.834970207750305,15
9851,0.8736117553771335,34,0.8028104921827524,10
9852,0.8344320910515974,55,0.823381912413789,13
9853,0.8347339745021645,34,0.7791492603818108,10
9854,0.8293061346299566,33,0.7659127075458884,13
9855,0.8404510335637839,32,0.7257311643760134,20
9856,0.8370407513017156,32,0.6774893220114466,11
9857,0.8401139894249099,33,0.6653267606742326,12
9858,0.8302732900603829,33,0.7085887171981735,11
9859,0.8259948113279955,33,0.7785665302267063,13
9860,0.8344226945849746,32,0.7646326236164588,25
9861,0.7964877734966782,39,0.6769994168744304,9
9862,0.835974170542957,34,0.7241783741656138,10
9864,0.7650262283329118,33,0.7185138047957331,15
9870,0.8367925984702109,31,0.7753190583970182,10
9871,0.7999537299996573,33,0.7349615663695832,17
9872,0.8278964436486165,32,0.7641351195362539,10
9873,0.8296717637015382,33,0.7237022152185315,18
9874,0.8278292367307607,33,0.7624567025505326,10
9875,0.7937520024261728,36,0.7886484204711018,12
9876,0.8103552693262376,34,0.7186884861198777,15
9877,0.8412452106085889,32,0.7663083678060142,13
9878,0.8421162817368217,36,0.76161094555003,9
9879,0.8358142109058501,37,0.7163368306961456,12
9881,0.8208761519965903,37,0.7129925818207439,13
9883,0.8122649602696103,33,0.7585562710934207,11
9884,0.8542510458323969,33,0.7966571532629909,12
9885,0.8365151480220238,34,0.7621593322594488,13
9888,0.8271479541145239,33,0.8002172048345355,15
9889,0.8291641192053563,35,0.7474353422532551,11
9890,0.8212299831832096,33,0.7759648741970813,10
9891,0.8353497024993989,33,0.8058076586572159,10
9892,0.837811940491541,33,0.7992617307227254,10
9893,0.8336947114720145,44,0.7777161183351767,12
9894,0.8166815731935804,33,0.7445337858768779,15
9895,0.8374478247591468,34,0.7950372563068976,14
9896,0.8409902081542957,34,0.7018079738358227,10
9897,0.814071116898308,37,0.7332550405642928,13
9898,0.8502693855210917,34,0.7677013535052368,26
9900,0.8417026497637058,71,0.7404183323158784,15
9901,0.8641009288307533,33,0.6822012579494658,10
9903,0.810867185373817,34,0.80665110580633,12
9904,0.8176264259243288,52,0.6854954790174406,10
9905,0.8448372558446307,33,0.820394827001831,13
9906,0.8414391491008185,34,0.8479979927031472,10
9907,0.8480101385815926,34,0.7813961348228109,14
9908,0.8411156026970886,34,0.7742216245077878,17
9909,0.8507334950841928,33,0.7837228491046023,10
9913,0.8131219553262655,34,0.7506478321210147,13
9914,0.8289908323416728,33,0.7640706143261587,11
9915,0.8503761764942671,38,0.7051493236572104,10
9917,0.8364534388104335,33,0.6967806718056744,14
9918,0.8358142109058501,32,0.7723207924470645,13
9920,0.8365477716309129,43,0.7218901850247845,14
9923,0.8389689368591388,34,0.7529296921088136,12
9925,0.8090646744647162,32,0.6462365834121091,11
9926,0.8356713677365644,62,0.8232902655465986,15
9927,0.8436413735739682,31,0.8233581819835296,13
9928,0.8399771270785975,32,0.7443855985598784,16
9929,0.8401697219517799,34,0.7646337468367662,18
9930,0.8374007625526454,60,0.6899939463019892,15
9931,0.8249749134513006,42,0.7474182526690211,12
9932,0.8327949266433713,33,0.7384150181143211,17
9935,0.845938515307831,34,0.8272027918204933,11
9936,0.8411881567680846,31,0.795884465106945,11
9938,0.8143667295733401,33,0.8204970395589397,10
9939,0.8841674169120309,32,0.7585008896665764,11
9940,0.8366773343974607,57,0.7703003075511422,15
9942,0.8533793128884072,30,0.7473006137875651,10
9943,0.7929070220975576,32,0.7732750433792757,14
9944,0.8344320910515974,33,0.7666130597949337,11
9945,0.8284727668662777,34,0.7437119340996566,13
9946,0.8390263495679262,33,0.8196589135775834,16
9948,0.8347761940703352,32,0.793272467840465,11
9949,0.8312598587493706,32,0.7337748696492123,10
9950,0.8216250452452639,33,0.7921515154162918,9
9951,0.8378708497776252,32,0.6821235656589857,12
9952,0.8469161972267099,33,0.7486446782058079,9
9954,0.8486286123975287,34,0.7191769725635732,11
9956,0.8344320910515974,32,0.7811924383971673,9
9957,0.7713385545653502,30,0.6271636326784006,15
9958,0.8391208632856447,33,0.8725045401875178,10
9959,0.8354619341851397,34,0.7850538377851125,9
9960,0.8265357531311418,31,0.6996366509108068,10
9961,0.8210544670315332,33,0.7580328322509153,12
9963,0.7492845614329569,31,0.7155520133201676,10
9964,0.7657763339927134,34,0.6607405706510285,17
9965,0.8368280835251869,32,0.6681416121359551,10
9966,0.8387181077046529,32,0.7751803762822291,13
9967,0.8387438162376782,33,0.7716266828941146,12
9968,0.8367754946116982,34,0.7662610205299879,22
9969,0.8439314298570902,32,0.6827479920630765,11
9970,0.8147446549966118,34,0.7467541670055362,9
9971,0.8390381030614862,33,0.747554188219544,12
9972,0.8528119173017809,33,0.7881329289687078,10
9974,0.8419716699785033,33,0.6956884963328479,11
9975,0.840280993195486,34,0.7884372932214151,22
9976,0.8625768020516495,33,0.8657625354155914,16
9977,0.8281071596835745,36,0.765024600505003,15
9980,0.8358014195109587,33,0.7675469719632679,15
9981,0.8355254710554703,32,0.7828964773789744,14
9982,0.8405506915763307,32,0.6799043653845617,10
9983,0.8300882803055012,34,0.798457777746954,11
9984,0.8344320910515974,34,0.7721826860249635,11
9985,0.8306643003044737,34,0.7164876164556733,28
9986,0.8404282650236032,33,0.7560043002402864,17
9987,0.8354204644944522,34,0.7210451449950249,12
9988,0.8344320910515974,32,0.7657806936694276,11
9989,0.684164268377825,34,0.7349651118550149,14
9990,0.8486312344798155,34,0.7370166239482008,24
9991,0.8250433088739969,33,0.7313045555811296,10
9992,0.8601060096888693,33,0.7941883287152705,11
9993,0.8276392370905284,33,0.6563517710554831,10
9994,0.8198670006219546,50,0.6537005470705967,10
9995,0.8381384952451909,47,0.7868140550515509,9
9996,0.8262849713860666,39,0.7397839326808286,12
9997,0.8409187362584468,35,0.7665236486806047,9
9998,0.8259941487769358,33,0.6925944680221315,10
9999,0.8256669894356525,32,0.7408484035633353,12
10000,0.8415267164992785,33,0.786149929282844,13
10001,0.8297166011395254,33,0.7672574995965021,11
10002,0.8344320910515974,59,0.6821585790558322,24
10003,0.8123953860493895,34,0.9184576882430104,11
10004,0.8112912570816967,34,0.738543423735387,17
10005,0.8378090860322074,34,0.7360021697377277,9
10006,0.7957172199801075,34,0.7461274714978258,12
10007,0.8353889576742509,34,0.79174064543559,12
10008,0.8403254511298643,33,0.7727692019558012,10
